"10341";"Jensen";"Mohamed";"1950-11-02";"Bamseveien 106";"";"";""
"10342";"Lund";"Storm";"1942-08-28";"Svedjanvegen 14";"";"";""
"10343";"Normann";"Jørgen";"1939-08-23";"Kleivmyrvegen 64";"";"";""
"10344";"Tollefsen";"Isaac";"1958-07-06";"Sykehusveien 228";"";"";""
"10345";"Skaug";"Ole";"1979-04-09";"Kvernhusvegen 186";"";"";""
"10346";"Aulie";"Emil";"1990-08-26";"Skjærgårdsveien 11";"";"";""
"10347";"Heggen";"Thea";"1950-10-26";"Grubegata 102";"";"";""
"10348";"Solli";"Eline";"1963-04-10";"Sommerfeldts gate 240";"";"";""
"10349";"Bergem";"Oliver";"1938-06-18";"Rognalleen 248";"";"";""
"10350";"Finstad";"Selma";"1960-01-11";"Jørgen C Knudsens veg 80";"";"";""
"10351";"Braut";"Mille";"1980-09-23";"Myrullveien 60";"";"";""
"10352";"Pedersen";"Alexander";"1975-10-09";"Øvre Høn terrasse 75";"";"";""
"10353";"Larsen";"Isak";"1972-11-03";"Liljevegen 202";"";"";""
"10354";"Aanes";"Ludvig";"1935-12-20";"Synnøves veg 32";"";"";""
"10355";"Gulbrandsen";"Alex";"1998-06-14";"Syftesokveien 214";"";"";""
"10356";"Øverby";"Selma";"1990-09-27";"Petersplass 86";"";"";""
"10357";"Bækken";"Amalie";"1998-10-11";"Brannhaugen 162";"";"";""
"10358";"Hansen";"Thomas";"1964-04-29";"Jernverksgata 228";"";"";""
"10359";"Bjørn";"Isabell";"1934-03-05";"Monsbakken 52";"";"";""
"10360";"Eriksen";"Leon";"1985-06-13";"Stokkanhaugen 220";"";"";""
"10361";"Yri";"Ida";"1952-01-28";"Sildrevegen 148";"";"";""
"10362";"Borgersen";"Elliot";"1968-08-31";"Kanalveien 29";"";"";""
"10363";"Ervik";"Kristian";"1984-11-21";"Harhauggata 228";"";"";""
"10364";"Sørensen";"Emilian";"1948-05-16";"Orreveien 141";"";"";""
"10365";"Helland";"Noah";"1984-10-09";"Urdveien 243";"";"";""
"10366";"Halseth";"Frida";"1985-05-14";"Konkoigata 158";"";"";""
"10367";"Arntsen";"Ludvig";"1959-03-23";"Knut Johnsens vei 197";"";"";""
"10368";"Larsen";"Erle";"1991-11-02";"Halsvegen 216";"";"";""
"10369";"Jensen";"Liam";"1995-06-09";"Bakkelundveien 132";"";"";""
"10370";"Hunstad";"Kristiane";"1973-10-06";"Liaveien 102";"";"";""
"10371";"Olsen";"Christian";"1961-04-19";"Noltens vei 181";"";"";""
"10372";"Røren";"John";"1996-01-29";"Naustveien 47";"";"";""
"10373";"Olsen";"Eirik";"1948-04-30";"Bergerveien 81";"";"";""
"10374";"Møgster";"Isabella";"1942-10-30";"Midtre Tuft 24";"";"";""
"10375";"Olsen";"Johannes";"1960-03-28";"Langsethvegen 85";"";"";""
"10376";"Rønningen";"Leah";"1954-07-30";"Kalvskinnsgata 24";"";"";""
"10377";"Gilde";"Eiril";"1960-03-24";"Sildråpevegen 44";"";"";""
"10378";"Tønnessen";"Elina";"1997-05-20";"Fastings gate 186";"";"";""
"10379";"Jakobsen";"Aisha";"1956-08-30";"Tønsnesvegen 155";"";"";""
"10380";"Thoresen";"Fredrik";"1939-03-23";"Jakob Vingsands veg 228";"";"";""
"10381";"Landsem";"Signe";"1984-06-05";"Kremlestien 224";"";"";""
"10382";"Bjerkelund";"Aksel";"1990-05-30";"Ringduevegen 250";"";"";""
"10383";"Iversen";"Sofia";"1945-05-04";"Skrubbhågvegen 30";"";"";""
"10384";"Ressem";"Jonathan";"1952-12-15";"Libakken 13";"";"";""
"10385";"Svensson";"Silje";"1933-10-16";"Tiurvegen 5";"";"";""
"10386";"Skeie";"Gustav";"1973-10-01";"Søreidåsen 156";"";"";""
"10387";"Karlsen";"Lucas";"1956-02-16";"Nedre Rishalla 139";"";"";""
"10388";"Negård";"Eleah";"1959-07-29";"Hammerlia 21";"";"";""
"10389";"Jørgensen";"Lucas";"1990-09-22";"Tunet 140";"";"";""
"10390";"Nilsen";"Aryan";"1968-01-15";"Sagmoen 165";"";"";""
"10391";"Sandberg";"Victoria";"1949-12-27";"Klefstadhaugen 154";"";"";""
"10392";"Moen";"Herman";"1946-10-12";"Lyngmovegen 108";"";"";""
"10393";"Olsen";"Milla";"1951-05-09";"Reichweins gate 184";"";"";""
"10394";"Madsen";"Edvin";"1975-05-01";"Marihandstien 73";"";"";""
"10395";"Kleiven";"Martinius";"1985-11-14";"Vestern 70";"";"";""
"10396";"Wiken";"Daniella";"1978-02-08";"Flatevad 16";"";"";""
"10397";"Engebakken";"Mina";"1940-01-27";"Vestre Hatlaåsen 211";"";"";""
"10398";"Hansen";"Lars";"1986-03-02";"Bjørkestien 18";"";"";""
"10399";"Thorsen";"Ask";"1949-12-07";"Fjellknattveien 80";"";"";""
"10400";"Aga";"Sofie";"1970-02-17";"Hammersenggutua 198";"";"";""
"10401";"Fevang";"Adrian";"1958-09-05";"Foreningsgaten 118";"";"";""
"10402";"Håland";"Cornelia";"1968-07-04";"Orkdølavegen 141";"";"";""
"10403";"Flaten";"Jonah";"1975-12-18";"Fleskerudveien 58";"";"";""
"10404";"Westad";"Nora";"1976-08-27";"Mauds vei 92";"";"";""
"10405";"Herdlevær";"Samuel";"1953-10-21";"Øytunveien 86";"";"";""
"10406";"Bråthen";"Daniel";"1997-04-16";"Ullerålsgata 35";"";"";""
"10407";"Nordeng";"Helena";"1948-11-29";"Åsveien 61";"";"";""
"10408";"Skoge";"Samira";"1935-04-28";"Kjørbekkdalen 19";"";"";""
"10409";"Bøe";"Johanne";"1935-03-11";"Skolestredet 141";"";"";""
"10410";"Haugland";"Helin";"1993-02-07";"Skiviklia 99";"";"";""
"10411";"Teigen";"Sara";"1959-05-08";"Sommerroåsen 210";"";"";""
"10412";"Selnes";"Mira";"1975-03-28";"Havertveien 225";"";"";""
"10413";"Andersen";"Anton";"1968-02-26";"Storemyrvegen 192";"";"";""
"10414";"Wolden";"Emilie";"1948-08-29";"Reidar Sendemanns gate 243";"";"";""
"10415";"Olafsen";"Mikkel";"1970-09-18";"Dronning Åstas gate 67";"";"";""
"10416";"Dale";"Oda";"1944-04-17";"Arbeidersamfunnets plass 202";"";"";""
"10417";"Gundersen";"Ludvig";"1940-06-15";"Mellombølgen 186";"";"";""
"10418";"Buan";"Ada";"1981-01-09";"Olleveien 114";"";"";""
"10419";"Pham";"Marius";"1994-07-13";"Stubbeløkkveien 21";"";"";""
"10420";"Husevåg";"Ida";"1962-05-13";"Skjellestadjordet 136";"";"";""
"10421";"Forbord";"Oliver";"1997-11-19";"Libakkfaret 151";"";"";""
"10422";"Soldal";"Malin";"1954-09-20";"Blåklokkeveien 46";"";"";""
"10423";"Midtun";"Tommy";"1934-03-19";"Kobbervikdalen 72";"";"";""
"10424";"Stokke";"Rakel";"1996-02-24";"Sandbekkveien 99";"";"";""
"10425";"Kvammen";"Malin";"1983-10-16";"Snarestien 107";"";"";""
"10426";"Vo";"Marcus";"1937-07-29";"Kortbølgen 51";"";"";""
"10427";"Hansen";"Vilje";"1979-06-24";"Strømsdalen 23";"";"";""
"10428";"Dahle";"William";"1988-10-29";"Frydenberggata 174";"";"";""
"10429";"Pedersen";"Emma";"1945-05-28";"Smølaveien 136";"";"";""
"10430";"Syed";"Isabella";"1982-04-20";"Traudalen 95";"";"";""
"10431";"Bjerkestrand";"Håvard";"1960-05-03";"Kilen 225";"";"";""
"10432";"Wennevold";"Linnea";"1972-10-06";"Krokhallet 80";"";"";""
"10433";"Jacobsen";"William";"1945-08-25";"Skogløkken 227";"";"";""
"10434";"Skeie";"Weronika";"1937-08-30";"Rådhustunet 151";"";"";""
"10435";"Vatle";"Noah";"1996-09-07";"Dr. Harboes gate 98";"";"";""
"10436";"Mjøen";"Ingrid";"1945-05-05";"Løkkåsveien 231";"";"";""
"10437";"Edvartsen";"Siren";"1962-03-28";"Jadarveien 178";"";"";""
"10438";"Sørensen";"Alma";"1934-04-27";"Brånåstoppen 222";"";"";""
"10439";"Bolstad";"Odin";"1978-03-31";"Hammens vei 228";"";"";""
"10440";"Simonsen";"Sara";"1972-07-08";"Skrabben 201";"";"";""
"10441";"Bjørnstad";"Liam";"1978-06-26";"Framnesveien 154";"";"";""
"10442";"Brevik";"Eline";"1980-08-19";"Blindheimsnesvegen 95";"";"";""
"10443";"Kristiansen";"Hannah";"1990-11-30";"Bordvedaven 151";"";"";""
"10444";"Pedersen";"Christian";"1981-08-01";"Kråkenesveien 100";"";"";""
"10445";"Ulseth";"Mathias";"1991-05-02";"Vestre Tunhøgda 177";"";"";""
"10446";"Knudsen";"Nora";"1987-03-17";"Søndre Møhlenprisveien 155";"";"";""
"10447";"Wickstrøm";"Mathea";"1967-07-29";"Alstadveien 183";"";"";""
"10448";"Austad";"Julie";"1983-01-13";"Orionvegen 156";"";"";""
"10449";"Kristensen";"Christoffer";"1939-09-28";"Sperrebakken 3";"";"";""
"10450";"Andersen";"Solveig";"1935-03-05";"Pleierveien 72";"";"";""
"10451";"Sjøberg";"Isabell";"1961-09-04";"Lade allé 232";"";"";""
"10452";"Netland";"Mina";"1964-03-04";"Hirsch Komissars veg 28";"";"";""
"10453";"Jacobsen";"Aleksander";"1979-04-01";"Tverrveien 167";"";"";""
"10454";"Storås";"Aksel";"1948-02-19";"Hans Nielsen Hauges gate 112";"";"";""
"10455";"Frøyen";"Lars";"1979-10-07";"Vollveien 161";"";"";""
"10456";"Johansen";"Oskar";"1942-05-26";"Kongleveien 194";"";"";""
"10457";"Nilsen";"Oskar";"1971-03-23";"Ranheimshøgda 149";"";"";""
"10458";"Aarrestad";"Christian";"1983-10-09";"Neslia 194";"";"";""
"10459";"Myklebust";"Elias";"1964-12-30";"Prost Kløvstads gate 60";"";"";""
"10460";"Roald";"Alvin";"1945-08-23";"Styggdal 186";"";"";""
"10461";"Aarskog";"Iben";"1946-06-17";"Solsletta 198";"";"";""
"10462";"Grimstad";"Daniel";"1968-07-05";"Øvregaten 181";"";"";""
"10463";"Jenssen";"Sunniva";"1971-04-27";"Vetnesveien 134";"";"";""
"10464";"Lunden";"Kamil";"1979-12-09";"Trompeten 82";"";"";""
"10465";"Hovde";"Ida";"1963-08-03";"Fjellvegen 105";"";"";""
"10466";"Augestad";"Theo";"1943-06-09";"Maristuen 116";"";"";""
"10467";"Christophersen";"Maja";"1976-04-11";"Sverdrups gate 15";"";"";""
"10468";"Høivik";"Aksel";"1943-01-11";"Møllendalsveien 82";"";"";""
"10469";"Kværner";"Siri";"1941-09-27";"Gamle Gravåsvegen 216";"";"";""
"10470";"Myran";"Isabel";"1959-05-17";"Gunnlaugs vei 244";"";"";""
"10471";"Samuelsen";"Lucas";"1979-05-03";"Lågalia 84";"";"";""
"10472";"Finnesand";"Julia";"1988-04-26";"Andreas Nygaards vei 241";"";"";""
"10473";"Lundh";"Aksel";"1983-05-17";"Bakkalykkja 244";"";"";""
"10474";"Smestad";"Evelina";"1988-11-24";"Odins veg 183";"";"";""
"10475";"Jordal";"Bartosz";"1933-09-22";"Nordahl Griegs vei 89";"";"";""
"10476";"Lund";"Nora";"1956-02-14";"Landerokollen 8";"";"";""
"10477";"Holth";"Khadija";"1980-05-08";"Hulveien 177";"";"";""
"10478";"Kile";"Erle";"1979-02-28";"Strandveien 176";"";"";""
"10479";"Høie";"Abdi";"1983-10-22";"Balders gate 23";"";"";""
"10480";"Lorentzen";"Victoria";"1987-05-30";"Bevervegen 85";"";"";""
"10481";"Fjeld";"Emilie";"1940-07-08";"Høgevollstubben 85";"";"";""
"10482";"Grønhaug";"Brage";"1972-04-21";"Birgittas gate 224";"";"";""
"10483";"Jensen";"Emilie";"1983-10-25";"Reistadveien 154";"";"";""
"10484";"Aasen";"Theodor";"1993-02-12";"Vinsnesveien 147";"";"";""
"10485";"Aleksandersen";"Synne";"1989-04-06";"Gamlelinja 115";"";"";""
"10486";"Fossum";"Philip";"1969-07-21";"Anton Bergs veg 129";"";"";""
"10487";"Næss";"Anne";"1940-01-29";"Mobakken 24";"";"";""
"10488";"Samuelsen";"Theo";"1979-10-24";"Måsevegen 21";"";"";""
"10489";"Moe";"Nora";"1953-05-06";"St Hansvegen 23";"";"";""
"10490";"Braathen";"Sander";"1963-12-23";"Bråtan 148";"";"";""
"10491";"Olsen";"Solveig";"1955-07-17";"Åsheimveien 35";"";"";""
"10492";"Wille";"Mina";"1936-03-01";"Fossekallen 112";"";"";""
"10493";"Amundsen";"Leah";"1979-09-08";"Hasselveien 28";"";"";""
"10494";"Dalland";"Nathaniel";"1985-04-29";"Kornblomstsvingen 244";"";"";""
"10495";"Nordvik";"Linnea";"1970-02-21";"Sjåvikvegen 33";"";"";""
"10496";"Knutsen";"Hanna";"1957-02-11";"Myrvegen 52";"";"";""
"10497";"Pedersen";"Vilde";"1964-07-04";"Linehøyden 233";"";"";""
"10498";"Reinertsen";"Kaja";"1945-12-11";"Sophie Radichs vei 92";"";"";""
"10499";"Haldorsen";"Malik";"1989-03-01";"Buhusheia 29";"";"";""
"10500";"Rasmussen";"Linus";"1951-04-13";"Lundeveien 212";"";"";""
"10501";"Nygård";"Elias";"1960-10-31";"Rustadveien 178";"";"";""
"10502";"Lunde";"Kristoffer";"1949-02-12";"Skauveien 61";"";"";""
"10503";"Farstad";"Joakim";"1996-07-30";"Løkkeveien 25";"";"";""
"10504";"Østberg";"Karen";"1980-09-13";"Stien 183";"";"";""
"10505";"Grønhaug";"Hannah";"1995-11-26";"Storåkeren 246";"";"";""
"10506";"Dale";"Thea";"1976-02-07";"Lynghaugen 212";"";"";""
"10507";"Høydal";"Kaja";"1961-04-05";"Rundehaugen 68";"";"";""
"10508";"Kleiven";"Astrid";"1946-11-22";"Steintangvegen 59";"";"";""
"10509";"Robertsen";"Alexander";"1963-05-30";"Midtgata 27";"";"";""
"10510";"Rørvik";"Aleksander";"1974-07-03";"Fløyfjellet 215";"";"";""
"10511";"Borgersen";"Anna";"1999-08-26";"Fagerlibakken 163";"";"";""
"10512";"Nerdal";"Noah";"1939-10-10";"Myrbakken 89";"";"";""
"10513";"Aspen";"Aksel";"1988-12-22";"Granmovegen 202";"";"";""
"10514";"Fredriksen";"Andrea";"1951-01-11";"Bjørkveien 68";"";"";""
"10515";"Bakken";"Tobias";"1972-08-05";"Tore Hunds vei 84";"";"";""
"10516";"Johnsen";"Bertine";"1947-12-01";"Lundsalleen 95";"";"";""
"10517";"Ødegaard";"Mathilde";"1953-05-04";"Heggestien 137";"";"";""
"10518";"Nelson";"Erlend";"1955-06-15";"Rosenlundveien 58";"";"";""
"10519";"Kristiansen";"Mia";"1987-08-13";"Solbergåsen 155";"";"";""
"10520";"Breivik";"Kevin";"1946-03-26";"Fjellvegen 165";"";"";""
"10521";"Sunde";"Sondre";"1938-09-17";"Nedre Kirkeby vei 53";"";"";""
"10522";"Hjortland";"Bettina";"1938-01-01";"Prestegårdsvegen 43";"";"";""
"10523";"Stensen";"Ragnhild";"1936-12-02";"Kirkeveien 99";"";"";""
"10524";"Paulsen";"Maria";"1998-08-20";"Kongeveien 148";"";"";""
"10525";"Grønås";"Solan";"1952-11-27";"Janaflaten 114";"";"";""
"10526";"Vist";"Victoria";"1958-06-30";"Bolgaveien 158";"";"";""
"10527";"Hannestad";"Jonas";"1960-08-21";"Sigrids vei 69";"";"";""
"10528";"Myrvoll";"Levi";"1982-02-08";"Ursinsvei 100";"";"";""
"10529";"Brox";"Emilio";"1983-12-04";"Hanna Winsnes gate 194";"";"";""
"10530";"Edvardsen";"Camilla";"1940-01-17";"Th Widdings veg 78";"";"";""
"10531";"Nygård";"Sigve";"1965-10-26";"Haugesundsgata 64";"";"";""
"10532";"Olsen";"Lina";"1948-08-18";"Steintangvegen 70";"";"";""
"10533";"Hansen";"Alma";"1971-11-08";"Skråningen 134";"";"";""
"10534";"Eide";"Tonje";"1953-06-09";"Hans Nielsen Hauges gate 181";"";"";""
"10535";"Klungland";"Kaja";"1982-10-07";"Idubakken 219";"";"";""
"10536";"By";"Oliver";"1962-05-30";"Asphågen 42";"";"";""
"10537";"Sundet";"Isa";"1987-09-17";"Slottsveien 135";"";"";""
"10538";"Dimmen";"Sarah";"1992-04-17";"Kringsjåveien 204";"";"";""
"10539";"Pedersen";"William";"1996-02-10";"Huldrestien 176";"";"";""
"10540";"Turøy";"Malin";"1963-04-06";"Jegergata 45";"";"";""
"10541";"Tveter";"Johanne";"1936-05-13";"Oterveien 236";"";"";""
"10542";"Gundersen";"Nicklas";"1976-05-10";"Svalbard plass 20";"";"";""
"10543";"Grønlie";"Vegard";"1950-11-04";"Lien 101";"";"";""
"10544";"Øvrevik";"Dennis";"1953-10-04";"Vågeveien 159";"";"";""
"10545";"Nordli";"Medina";"1959-11-29";"Vinkelveien 113";"";"";""
"10546";"Bentzen";"Martin";"1999-06-22";"Erik Pontoppidans gate 111";"";"";""
"10547";"Aspen";"Tobias";"1970-08-16";"Stovner Senter 157";"";"";""
"10548";"Mathisen";"Adam";"1937-05-18";"Tveterveien 158";"";"";""
"10549";"Iversen";"Emma";"1950-01-17";"Kikkutveien 183";"";"";""
"10550";"Andersen";"Helene";"1999-02-10";"Hagamyrane 216";"";"";""
"10551";"Andersen";"Elise";"1962-04-16";"Olaus Fjørtofts veg 189";"";"";""
"10552";"Vik";"Nathalie";"1966-11-03";"Trollveien 132";"";"";""
"10553";"Simonsen";"Nikolai";"1933-07-22";"Vestre Skjoldlien 235";"";"";""
"10554";"Haug";"Rebecca";"1978-05-08";"Sandvollveien 11";"";"";""
"10555";"Dale";"Amanda";"1967-11-27";"Holmengata 30";"";"";""
"10556";"Årseth";"Benjamin";"1984-10-14";"Nymoens Torg 230";"";"";""
"10557";"Lian";"Jo";"1981-02-27";"Nyvegen 22";"";"";""
"10558";"Aase";"Aron";"1988-08-26";"Semsbyveien 36";"";"";""
"10559";"Pedersen";"Agnes";"1955-04-08";"Blokkhusgata 115";"";"";""
"10560";"Larsen";"Jakob";"1979-10-11";"Amund Hellands vei 247";"";"";""
"10561";"Stavland";"Stina";"1963-01-20";"Pukerudveien 173";"";"";""
"10562";"Bjørgum";"Katharina";"1975-12-06";"Brunesveien 105";"";"";""
"10563";"Aune";"Kasper";"1948-01-18";"Thorsesmauet 223";"";"";""
"10564";"Nesset";"Linnea";"1963-04-13";"Fredvang Allè 133";"";"";""
"10565";"Ottesen";"Mathias";"1983-10-06";"Bjørgefaret 147";"";"";""
"10566";"Pedersen";"Jan";"1995-01-07";"Sponhoggbakken 212";"";"";""
"10567";"Solvang";"Daniel";"1988-12-22";"Karusveien 105";"";"";""
"10568";"Svensli";"Torstein";"1989-09-26";"Gamleveien 94";"";"";""
"10569";"Christiansen";"Theo";"1947-01-15";"Porsholen 98";"";"";""
"10570";"Hansen";"Nikolai";"1953-10-09";"Sivs veg 244";"";"";""
"10571";"Farooq";"Anniken";"1967-10-06";"Bøygen 247";"";"";""
"10572";"Apeland";"Herman";"1944-10-18";"Ospestien 202";"";"";""
"10573";"Jørgensen";"Samuel";"1949-05-17";"Sognaveien 53";"";"";""
"10574";"Brenne";"Abdi";"1959-12-29";"Victorias vei 192";"";"";""
"10575";"Ramsvik";"Ella";"1984-04-02";"Bjerkestrandveien 245";"";"";""
"10576";"Alexandersen";"Leah";"1958-06-21";"Arenfeldts vei 219";"";"";""
"10577";"Olsen";"Karianne";"1947-08-22";"Hospitalsløkkan 101";"";"";""
"10578";"Berg";"Daniel";"1971-04-07";"Øvre Huseby 103";"";"";""
"10579";"Johansen";"Oliwier";"1953-07-12";"Lyngveien 128";"";"";""
"10580";"Rabben";"Amine";"1979-12-31";"Nattlysveien 239";"";"";""
"10581";"Aadland";"Heidi";"1992-12-08";"Otto Sverdrups vei 40";"";"";""
"10582";"Fagerhaug";"Nora";"1940-06-11";"Inger Floods veg 88";"";"";""
"10583";"Øiestad";"Synnøve";"1940-08-27";"Hallingstad 215";"";"";""
"10584";"Dale";"Dina";"1969-12-20";"Svaebakken 169";"";"";""
"10585";"Antonsen";"Ida";"1943-04-15";"Lagervegen 160";"";"";""
"10586";"Amundsen";"Sara";"1936-07-08";"Hagasvingen 127";"";"";""
"10587";"Naas";"Gabriel";"1982-11-21";"Aasmund Vinjes vei 39";"";"";""
"10588";"Støa";"Olav";"1959-11-09";"Hovlandvegen 130";"";"";""
"10589";"Vangen";"Leo";"1986-07-14";"Søndre Frydenbergvei 170";"";"";""
"10590";"Grønning";"Emilie";"1970-01-19";"Eivind Olsens vei 204";"";"";""
"10591";"Alsaker";"Daniel";"1980-10-17";"Risøy 76";"";"";""
"10592";"Hanssen";"Lilly";"1961-08-08";"Gartnerivegen 32";"";"";""
"10593";"Vaksdal";"Marcus";"1982-04-19";"Falsens vei 185";"";"";""
"10594";"Abrahamsen";"Zuzanna";"1947-08-09";"Engvegen 209";"";"";""
"10595";"Bakke";"Kaja";"1934-03-22";"Kruttveien 71";"";"";""
"10596";"Lund";"Conrad";"1999-12-15";"Remviksletta 177";"";"";""
"10597";"Blom";"Hanna";"1933-10-23";"Kongleveien 203";"";"";""
"10598";"Karlsen";"Stella";"1970-05-23";"Trolldalsveien 244";"";"";""
"10599";"Aadland";"Tobias";"1968-09-30";"Maugestenveien 168";"";"";""
"10600";"Johansen";"Hannah";"1993-01-05";"Hustofta 41";"";"";""
"10601";"Berger";"Celine";"1984-12-14";"Flyravegen 156";"";"";""
"10602";"Christensen";"Even";"1961-12-08";"Trollsvingen 207";"";"";""
"10603";"Lofthus";"Hedda";"1939-07-24";"Holdalsnuten 50";"";"";""
"10604";"Myklebust";"Malin";"1944-03-17";"Hyllelia 96";"";"";""
"10605";"Olsen";"Mary";"1987-10-06";"Ringveien 5";"";"";""
"10606";"Jacobsen";"Magnus";"1966-03-05";"Wernerløkka 75";"";"";""
"10607";"Bø";"Ali";"1951-10-03";"Nedre Sølen 38";"";"";""
"10608";"Johansen";"William";"1948-07-02";"Vinkelgata 78";"";"";""
"10609";"Thorgersen";"Ørjan";"1935-03-22";"Rasmus Engers vei 118";"";"";""
"10610";"Ellingsen";"Trygve";"1940-07-19";"Riflegata 157";"";"";""
"10611";"Bjørnstad";"Mia";"1933-10-01";"Ragnar Kalheims plass 36";"";"";""
"10612";"Thomassen";"Oliver";"1933-08-25";"Myrsvingen 93";"";"";""
"10613";"Løkken";"Serina";"1956-01-28";"Bevertunet 184";"";"";""
"10614";"Jakobsen";"Martha";"1951-06-08";"Stollvegen 20";"";"";""
"10615";"Svendsen";"Lucy";"1961-08-19";"St Jørgensveita 189";"";"";""
"10616";"Markhus";"Aksel";"1995-06-20";"Lisjebøvegen 173";"";"";""
"10617";"Nilsen";"Christina";"1978-02-25";"Sandsteinveien 108";"";"";""
"10618";"Skogen";"Mina";"1974-01-29";"Grevegården 176";"";"";""
"10619";"Lorentzen";"Snorre";"1996-02-21";"Bjørkeliveien 151";"";"";""
"10620";"Berg";"Lucas";"1974-05-05";"Klinestadmoen 141";"";"";""
"10621";"Aasen";"Gabriel";"1936-04-25";"Ballblomvegen 128";"";"";""
"10622";"Engh";"Tobias";"1988-03-25";"Båtsmannsvegen 170";"";"";""
"10623";"Jensen";"Julian";"1945-01-01";"Griffenfeldts gate 51";"";"";""
"10624";"Kroken";"Jakob";"1980-11-22";"Oberstltn. Omdals vei 53";"";"";""
"10625";"Gabrielsen";"Anders";"1944-05-20";"Frydenlundgata 83";"";"";""
"10626";"Andersson";"Nikola";"1941-02-13";"Brattliveien 191";"";"";""
"10627";"Lunde";"Adrian";"1942-02-23";"Lillengtangen 144";"";"";""
"10628";"Sandstad";"Sigurd";"1959-04-04";"Dusavikstien 27";"";"";""
"10629";"Pettersen";"Helene";"1975-02-08";"Ingelbrecht Knudssøns gate 238";"";"";""
"10630";"Enger";"William";"1999-03-16";"Ny Olavskleiv 90";"";"";""
"10631";"Egeland";"Ida";"1966-03-08";"Pedersbakken 66";"";"";""
"10632";"Nysveen";"Johanna";"1966-05-04";"Nordeidbrekka 72";"";"";""
"10633";"Fredriksen";"Jonathan";"1949-08-13";"Lilleåsvegen 62";"";"";""
"10634";"Hagen";"Ida";"1985-11-15";"Welhavens gate 31";"";"";""
"10635";"Stenhaug";"Ingrid";"1991-10-09";"Hystadtre 3";"";"";""
"10636";"Simonsen";"Iver";"1971-07-26";"Skul-svends veg 66";"";"";""
"10637";"Håland";"Maria";"1974-06-25";"Nedre Bjørkåsen 171";"";"";""
"10638";"Hartvigsen";"Ellen";"1973-09-07";"Bjørsetalleen 249";"";"";""
"10639";"Næss";"Mathea";"1973-09-11";"Nils Uhlin Hansens veg 217";"";"";""
"10640";"Fjeldheim";"Astrid";"1986-07-16";"Henrichsdammen 19";"";"";""
"10641";"Kleveland";"Julian";"1950-08-31";"Austad Skog 147";"";"";""
"10642";"Vangen";"Sigrid";"1959-10-27";"Bekkefaret 50";"";"";""
"10643";"Eriksen";"Inger";"1939-12-14";"Kaldslettvegen 192";"";"";""
"10644";"Løkken";"Kaja";"1999-01-19";"Solbakken 144";"";"";""
"10645";"Thue";"Sander";"1987-06-24";"Søndre Kongsvei 126";"";"";""
"10646";"Halvorsen";"Marita";"1976-11-17";"Herlof Steens gate 144";"";"";""
"10647";"Simonsen";"Madeleine";"1953-12-22";"Ekelundstien 138";"";"";""
"10648";"Aanonsen";"Frida";"1975-04-03";"Porfyrveien 131";"";"";""
"10649";"Hervik";"Stian";"1960-09-25";"Sopelimkroken 46";"";"";""
"10650";"Lund";"Philip";"1986-10-27";"Kalkfjellet 7";"";"";""
"10651";"Arnesen";"Alma";"1946-03-13";"Granveien 165";"";"";""
"10652";"Steen";"Dina";"1978-02-03";"Heiane 119";"";"";""
"10653";"Trøen";"Linus";"1946-10-20";"Furuholen 58";"";"";""
"10654";"Dalen";"Oliver";"1980-04-29";"Gartnerhaugveien 26";"";"";""
"10655";"Bøe";"Olivia";"1983-05-20";"Jacob Rolls gate 50";"";"";""
"10656";"Bratland";"Antonio";"1943-10-02";"Bergerveien 176";"";"";""
"10657";"Østebø";"Martine";"1970-01-01";"Alexander Kiellands plass 239";"";"";""
"10658";"Holand";"Lasse";"1961-03-20";"Hommersåkveien 116";"";"";""
"10659";"Abdi";"Anna";"1986-08-20";"Skytebaneveien 214";"";"";""
"10660";"Klemetsen";"Arian";"1958-10-01";"Ekregaten 81";"";"";""
"10661";"Hagen";"Kristian";"1949-12-24";"Narntegata 18";"";"";""
"10662";"Anda";"Sindre";"1947-03-28";"Kneika 150";"";"";""
"10663";"Christoffersen";"Finn";"1942-09-22";"Ferjegata 59";"";"";""
"10664";"Hansen";"Aminda";"1997-10-07";"Tordenskiolds gate 132";"";"";""
"10665";"Gjervik";"Karl";"1953-01-16";"Nyveien 241";"";"";""
"10666";"Nilsen";"Synnøve";"1934-01-01";"Røde-Kors vegen 10";"";"";""
"10667";"Bergum";"Michael";"1935-06-02";"Stortingsmannsvegen 16";"";"";""
"10668";"Johnsen";"Vilde";"1945-07-15";"Abbedikollen 22";"";"";""
"10669";"Andersen";"Krystian";"1951-01-21";"Velliveien 201";"";"";""
